,Year,Sex,Party,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,Result
0,2019,M,INC,KASARAGOD,National Party,No,No,1
1,2019,M,CPM,KASARAGOD,National Party,No,No,0
2,2019,M,BJP,KASARAGOD,National Party,No,No,0
3,2019,NOTA,NOTA,KASARAGOD,NOTA,NOTA,NOTA,0
4,2019,M,IND,KASARAGOD,Independents,No,No,0
5,2019,M,BSP,KASARAGOD,State-based Party (Other State),No,No,0
6,2019,M,IND,KASARAGOD,Independents,No,No,0
7,2019,M,IND,KASARAGOD,Independents,No,No,0
8,2019,M,IND,KASARAGOD,Independents,No,No,0
9,2019,M,IND,KASARAGOD,Independents,No,No,0
10,2019,M,INC,KANNUR,National Party,No,No,1
11,2019,F,CPM,KANNUR,National Party,No,Yes,0
12,2019,M,BJP,KANNUR,National Party,No,No,0
13,2019,M,SDPI,KANNUR,Local Party,No,No,0
14,2019,NOTA,NOTA,KANNUR,NOTA,NOTA,NOTA,0
15,2019,M,IND,KANNUR,Independents,No,No,0
16,2019,F,SUCI(C),KANNUR,State-based Party (Other State),No,No,0
17,2019,M,IND,KANNUR,Independents,No,No,0
18,2019,F,IND,KANNUR,Independents,No,No,0
19,2019,M,IND,KANNUR,Independents,No,No,0
20,2019,F,IND,KANNUR,Independents,No,No,0
21,2019,M,IND,KANNUR,Independents,No,No,0
22,2019,F,IND,KANNUR,Independents,No,No,0
23,2019,M,SDC,KANNUR,Local Party,No,No,0
24,2019,M,INC,VATAKARA,National Party,Yes,No,1
25,2019,M,CPM,VATAKARA,National Party,No,No,0
26,2019,M,BJP,VATAKARA,National Party,No,No,0
27,2019,M,SDPI,VATAKARA,Local Party,No,No,0
28,2019,NOTA,NOTA,VATAKARA,NOTA,NOTA,NOTA,0
29,2019,M,NALAP,VATAKARA,Local Party,No,No,0
30,2019,M,IND,VATAKARA,Independents,No,No,0
31,2019,M,IND,VATAKARA,Independents,No,No,0
32,2019,M,IND,VATAKARA,Independents,No,No,0
33,2019,M,IND,VATAKARA,Independents,No,No,0
34,2019,M,IND,VATAKARA,Independents,No,No,0
35,2019,M,CPIM,VATAKARA,Local Party,No,No,0
36,2019,M,IND,VATAKARA,Independents,No,No,0
37,2019,M,INC,WAYANAD,National Party,No,Yes,1
38,2019,M,CPI,WAYANAD,State-based Party,No,No,0
39,2019,M,BDJS,WAYANAD,Local Party,No,No,0
40,2019,M,SDPI,WAYANAD,Local Party,No,No,0
41,2019,M,IND,WAYANAD,Independents,No,No,0
42,2019,M,IND,WAYANAD,Independents,No,No,0
43,2019,M,BSP,WAYANAD,State-based Party (Other State),No,No,0
44,2019,M,IND,WAYANAD,Independents,No,No,0
45,2019,M,IND,WAYANAD,Independents,No,No,0
46,2019,NOTA,NOTA,WAYANAD,NOTA,NOTA,NOTA,0
47,2019,M,IND,WAYANAD,Independents,No,No,0
48,2019,M,IND,WAYANAD,Independents,No,No,0
49,2019,F,CPIM,WAYANAD,Local Party,No,No,0
50,2019,M,IND,WAYANAD,Independents,No,No,0
51,2019,M,IND,WAYANAD,Independents,No,No,0
52,2019,M,AgIMK,WAYANAD,Local Party,No,No,0
53,2019,M,IND,WAYANAD,Independents,No,No,0
54,2019,M,SDC,WAYANAD,Local Party,No,No,0
55,2019,M,IND,WAYANAD,Independents,No,No,0
56,2019,M,IND,WAYANAD,Independents,No,No,0
57,2019,M,igp,WAYANAD,Local Party,No,No,0
58,2019,M,INC,KOZHIKODE,National Party,No,Yes,1
59,2019,M,CPM,KOZHIKODE,National Party,No,No,0
60,2019,M,BJP,KOZHIKODE,National Party,No,No,0
61,2019,NOTA,NOTA,KOZHIKODE,NOTA,NOTA,NOTA,0
62,2019,M,BSP,KOZHIKODE,State-based Party (Other State),No,No,0
63,2019,M,IND,KOZHIKODE,Independents,No,No,0
64,2019,M,IND,KOZHIKODE,Independents,No,No,0
65,2019,M,SUCI(C),KOZHIKODE,State-based Party (Other State),No,No,0
66,2019,M,IND,KOZHIKODE,Independents,No,No,0
67,2019,M,IND,KOZHIKODE,Independents,No,No,0
68,2019,M,IND,KOZHIKODE,Independents,No,No,0
69,2019,F,IND,KOZHIKODE,Independents,No,No,0
70,2019,M,IND,KOZHIKODE,Independents,No,No,0
71,2019,M,IND,KOZHIKODE,Independents,No,No,0
72,2019,M,IND,KOZHIKODE,Independents,No,No,0
73,2019,M,IUML,MALAPPURAM,State-based Party,No,Yes,1
74,2019,M,CPM,MALAPPURAM,National Party,No,No,0
75,2019,M,BJP,MALAPPURAM,National Party,No,No,0
76,2019,M,SDPI,MALAPPURAM,Local Party,No,No,0
77,2019,NOTA,NOTA,MALAPPURAM,NOTA,NOTA,NOTA,0
78,2019,M,IND,MALAPPURAM,Independents,No,No,0
79,2019,M,BSP,MALAPPURAM,State-based Party (Other State),No,No,0
80,2019,M,IND,MALAPPURAM,Independents,No,No,0
81,2019,M,IND,MALAPPURAM,Independents,No,No,0
82,2019,M,IUML,PONNANI,State-based Party,No,Yes,1
83,2019,M,IND,PONNANI,Independents,No,No,0
84,2019,F,BJP,PONNANI,National Party,No,No,0
85,2019,M,SDPI,PONNANI,Local Party,No,No,0
86,2019,F,IND,PONNANI,Independents,No,No,0
87,2019,NOTA,NOTA,PONNANI,NOTA,NOTA,NOTA,0
88,2019,M,IND,PONNANI,Independents,No,No,0
89,2019,M,IND,PONNANI,Independents,No,No,0
90,2019,M,IND,PONNANI,Independents,No,No,0
91,2019,M,IND,PONNANI,Independents,No,No,0
92,2019,M,IND,PONNANI,Independents,No,No,0
93,2019,M,IND,PONNANI,Independents,No,No,0
94,2019,F,IND,PONNANI,Independents,No,No,0
95,2019,M,INC,PALAKKAD,National Party,No,No,1
96,2019,M,CPM,PALAKKAD,National Party,No,Yes,0
97,2019,M,BJP,PALAKKAD,National Party,No,No,0
98,2019,NOTA,NOTA,PALAKKAD,NOTA,NOTA,NOTA,0
99,2019,M,SDPI,PALAKKAD,Local Party,No,No,0
100,2019,M,IND,PALAKKAD,Independents,No,No,0
101,2019,M,BSP,PALAKKAD,State-based Party (Other State),No,No,0
102,2019,M,IND,PALAKKAD,Independents,No,No,0
103,2019,M,IND,PALAKKAD,Independents,No,No,0
104,2019,M,IND,PALAKKAD,Independents,No,No,0
105,2019,F,INC,ALATHUR,National Party,No,No,1
106,2019,M,CPM,ALATHUR,National Party,No,Yes,0
107,2019,M,BDJS,ALATHUR,Local Party,No,No,0
108,2019,NOTA,NOTA,ALATHUR,NOTA,NOTA,NOTA,0
109,2019,M,BSP,ALATHUR,State-based Party (Other State),No,No,0
110,2019,M,IND,ALATHUR,Independents,No,No,0
111,2019,M,IND,ALATHUR,Independents,No,No,0
112,2019,M,INC,THRISSUR,National Party,No,No,1
113,2019,M,CPI,THRISSUR,State-based Party,No,No,0
114,2019,M,BJP,THRISSUR,National Party,No,No,0
115,2019,NOTA,NOTA,THRISSUR,NOTA,NOTA,NOTA,0
116,2019,M,BSP,THRISSUR,State-based Party (Other State),No,No,0
117,2019,M,CPIM,THRISSUR,Local Party,No,No,0
118,2019,M,IND,THRISSUR,Independents,No,No,0
119,2019,M,IND,THRISSUR,Independents,No,No,0
120,2019,M,IND,THRISSUR,Independents,No,No,0
121,2019,M,INC,CHALAKUDY,National Party,No,No,1
122,2019,M,CPM,CHALAKUDY,National Party,No,Yes,0
123,2019,M,BJP,CHALAKUDY,National Party,No,No,0
124,2019,NOTA,NOTA,CHALAKUDY,NOTA,NOTA,NOTA,0
125,2019,M,SDPI,CHALAKUDY,Local Party,No,No,0
126,2019,M,BSP,CHALAKUDY,State-based Party (Other State),No,No,0
127,2019,M,PDP,CHALAKUDY,State-based Party,No,No,0
128,2019,M,IND,CHALAKUDY,Independents,No,No,0
129,2019,M,IND,CHALAKUDY,Independents,No,No,0
130,2019,F,SUCI(C),CHALAKUDY,State-based Party (Other State),No,No,0
131,2019,M,MCPI,CHALAKUDY,Local Party,No,No,0
132,2019,M,IND,CHALAKUDY,Independents,No,No,0
133,2019,M,IND,CHALAKUDY,Independents,No,No,0
134,2019,F,IND,CHALAKUDY,Independents,No,No,0
135,2019,M,INC,ERNAKULAM,National Party,No,No,1
136,2019,M,CPM,ERNAKULAM,National Party,No,No,0
137,2019,M,BJP,ERNAKULAM,National Party,No,No,0
138,2019,NOTA,NOTA,ERNAKULAM,NOTA,NOTA,NOTA,0
139,2019,M,SDPI,ERNAKULAM,Local Party,No,No,0
140,2019,M,BSP,ERNAKULAM,State-based Party (Other State),No,No,0
141,2019,M,SMFB,ERNAKULAM,Local Party,No,No,0
142,2019,M,APoI,ERNAKULAM,Local Party,No,No,0
143,2019,F,IND,ERNAKULAM,Independents,No,No,0
144,2019,M,IND,ERNAKULAM,Independents,No,No,0
145,2019,M,IND,ERNAKULAM,Independents,No,No,0
146,2019,O,IND,ERNAKULAM,Independents,No,No,0
147,2019,M,CPIM,ERNAKULAM,Local Party,No,No,0
148,2019,M,RSPS,ERNAKULAM,Local Party,No,No,0
149,2019,M,INC,IDUKKI,National Party,No,No,1
150,2019,M,IND,IDUKKI,Independents,No,Yes,0
151,2019,M,BDJS,IDUKKI,Local Party,No,No,0
152,2019,NOTA,NOTA,IDUKKI,NOTA,NOTA,NOTA,0
153,2019,M,BSP,IDUKKI,State-based Party (Other State),No,No,0
154,2019,F,IND,IDUKKI,Independents,No,No,0
155,2019,M,VCK,IDUKKI,Local Party,No,No,0
156,2019,M,IND,IDUKKI,Independents,No,No,0
157,2019,M,IND,IDUKKI,Independents,No,No,0
158,2019,M,KEC(M),KOTTAYAM,State-based Party,No,No,1
159,2019,M,CPM,KOTTAYAM,National Party,No,No,0
160,2019,M,KEC,KOTTAYAM,State-based Party,Yes,No,0
161,2019,M,BSP,KOTTAYAM,State-based Party (Other State),No,No,0
162,2019,NOTA,NOTA,KOTTAYAM,NOTA,NOTA,NOTA,0
163,2019,M,SUCI(C),KOTTAYAM,State-based Party (Other State),No,No,0
164,2019,M,IND,KOTTAYAM,Independents,No,No,0
165,2019,M,IND,KOTTAYAM,Independents,No,No,0
166,2019,M,CPM,ALAPPUZHA,National Party,No,No,1
167,2019,F,INC,ALAPPUZHA,National Party,No,No,0
168,2019,M,BJP,ALAPPUZHA,National Party,No,No,0
169,2019,NOTA,NOTA,ALAPPUZHA,NOTA,NOTA,NOTA,0
170,2019,M,SDPI,ALAPPUZHA,Local Party,No,No,0
171,2019,M,BSP,ALAPPUZHA,State-based Party (Other State),No,No,0
172,2019,M,APoI,ALAPPUZHA,Local Party,No,No,0
173,2019,M,PDP,ALAPPUZHA,State-based Party,No,No,0
174,2019,M,SUCI(C),ALAPPUZHA,State-based Party (Other State),No,No,0
175,2019,M,IND,ALAPPUZHA,Independents,No,No,0
176,2019,M,IND,ALAPPUZHA,Independents,No,No,0
177,2019,M,IND,ALAPPUZHA,Independents,No,No,0
178,2019,M,IND,ALAPPUZHA,Independents,No,No,0
179,2019,M,INC,MAVELIKARA,National Party,No,Yes,1
180,2019,M,CPI,MAVELIKARA,State-based Party,No,No,0
181,2019,M,BDJS,MAVELIKARA,Local Party,No,No,0
182,2019,NOTA,NOTA,MAVELIKARA,NOTA,NOTA,NOTA,0
183,2019,M,BSP,MAVELIKARA,State-based Party (Other State),No,No,0
184,2019,M,IND,MAVELIKARA,Independents,No,No,0
185,2019,F,IND,MAVELIKARA,Independents,No,No,0
186,2019,M,SUCI(C),MAVELIKARA,State-based Party (Other State),No,No,0
187,2019,M,IND,MAVELIKARA,Independents,No,No,0
188,2019,M,IND,MAVELIKARA,Independents,No,No,0
189,2019,M,IND,MAVELIKARA,Independents,No,No,0
190,2019,M,INC,PATHANAMTHITTA,National Party,No,Yes,1
191,2019,F,CPM,PATHANAMTHITTA,National Party,No,No,0
192,2019,M,BJP,PATHANAMTHITTA,National Party,No,No,0
193,2019,M,BSP,PATHANAMTHITTA,State-based Party (Other State),No,No,0
